dataset,group,validation_kind,held_out_fold,crop,selected_parameter_json,solver_status,test_median_normalized_boundary_drift,training_failures,training_collapsed_fits
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image167,image167_obj1_d000441_300_050_2026-06-15_21-41-45,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":3,""outer_support_margin"":0.0,""support_weight"":0.5}",exact,0.153487938498,0,0
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image167,image167_obj2_d000441_300_050_2026-06-15_21-41-45,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":3,""outer_support_margin"":0.0,""support_weight"":0.5}",exact,0.114519998254,0,0
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image167,image167_obj3_d000441_300_050_2026-06-15_21-41-45,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":3,""outer_support_margin"":0.0,""support_weight"":0.5}",exact,0.108389995011,0,0
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image211,image211_obj1_d000442_300_063_2026-06-16_01-53-04,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.3,""min_ring_coherence"":0.15,""minimum_segment"":6,""outer_support_margin"":0.0,""support_weight"":4.0}",exact,0.0596047431722,0,0
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image211,image211_obj2_d000442_300_063_2026-06-16_01-53-04,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.3,""min_ring_coherence"":0.15,""minimum_segment"":6,""outer_support_margin"":0.0,""support_weight"":4.0}",collapsed,0.0828668449647,0,0
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image211,image211_obj3_d000442_300_063_2026-06-16_01-53-04,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.3,""min_ring_coherence"":0.15,""minimum_segment"":6,""outer_support_margin"":0.0,""support_weight"":4.0}",exact,0.0852827427841,0,0
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image99,Image99_obj1_d000439_300_029_2026-06-15_21-23-40,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":6,""outer_support_margin"":0.0,""support_weight"":0.5}",collapsed,0.322874034657,0,0
GanodermaSubsetEven,Ganoderma × glucose/yeast extract,leave-one-scene-out validation,image99,Image99_obj2_d000439_300_029_2026-06-15_21-23-40,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":6,""outer_support_margin"":0.0,""support_weight"":0.5}",exact,0.123050761541,0,0
NeurosporaMenadione,Neurospora crassa × menadione,leave-one-crop-out single-scene sensitivity,Image29_obj1_d000273_300_006_2025-12-12_03-05-12_rgb,Image29_obj1_d000273_300_006_2025-12-12_03-05-12_rgb,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.3,""min_ring_coherence"":0.15,""minimum_segment"":4,""outer_support_margin"":0.0,""support_weight"":0.5}",exact,0.127293934434,0,0
NeurosporaMenadione,Neurospora crassa × menadione,leave-one-crop-out single-scene sensitivity,Image29_obj2_d000273_300_006_2025-12-12_03-05-12_rgb,Image29_obj2_d000273_300_006_2025-12-12_03-05-12_rgb,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":4,""outer_support_margin"":0.0,""support_weight"":8.0}",exact,0.305018383478,0,0
NeurosporaMenadione,Neurospora crassa × menadione,leave-one-crop-out single-scene sensitivity,Image29_obj3_d000273_300_006_2025-12-12_03-05-12_rgb,Image29_obj3_d000273_300_006_2025-12-12_03-05-12_rgb,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":4,""outer_support_margin"":0.0,""support_weight"":4.0}",exact,0.313378513965,0,0
NeurosporaMenadione,Neurospora crassa × menadione,leave-one-crop-out single-scene sensitivity,Image29_obj4_d000273_300_006_2025-12-12_03-05-12_rgb,Image29_obj4_d000273_300_006_2025-12-12_03-05-12_rgb,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.3,""min_ring_coherence"":0.15,""minimum_segment"":2,""outer_support_margin"":0.0,""support_weight"":2.0}",exact,0.271884897642,0,0
NeurosporaXylan,Neurospora crassa × xylan,leave-one-crop-out single-scene sensitivity,Image29_obj1_d000273_300_001_2025-12-12_03-00-49_rgb,Image29_obj1_d000273_300_001_2025-12-12_03-00-49_rgb,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.3,""min_ring_coherence"":0.15,""minimum_segment"":6,""outer_support_margin"":0.0,""support_weight"":0.5}",exact,0.26334979327,0,0
NeurosporaXylan,Neurospora crassa × xylan,leave-one-crop-out single-scene sensitivity,Image29_obj2_d000273_300_001_2025-12-12_03-00-49_rgb,Image29_obj2_d000273_300_001_2025-12-12_03-00-49_rgb,"{""maximum_gap"":0,""min_crossings"":3,""min_resultant"":0.15,""min_ring_coherence"":0.15,""minimum_segment"":8,""outer_support_margin"":0.0,""support_weight"":8.0}",exact,0.0781794268999,0,0
